H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
8.800594337077602,0.13651178835422073,1.5185478699731565,2.4992754746007373,2.1004029094934222,20.220076320441798,3.6694808209565117,1.7677940261995442,46.051638321508406,3.67688489399442,1.8843093009398384,4.502417850042302,1.7647423487056195
6.9188625278726,0.11012292355955812,1.3270241925166435,1.7123251652301088,2.005003981028091,22.458186050506114,3.6313918197833304,1.7683508314888505,46.58566141726447,3.75587029195043,1.7432567661020857,4.523853694488899,1.7673676650430856
8.38668723427184,0.10537685310359561,1.2093062423274041,1.6525425238806035,2.0398299359394882,26.64390789445325,3.6270966177200563,1.705813090215789,46.726931135205994,3.8100689932945007,1.7919783340168545,4.522443828324024,1.8051299427705458
8.373095390372708,0.14841831490606583,1.0193307153647655,1.58427413650192,2.037583697994618,23.424608247909585,3.760245634523693,1.7451590766388245,46.755602179919876,3.7919871034034096,1.7231650565069534,4.559386251476132,1.8929646718093827
6.783024889289964,0.21184645550406508,1.0017074902157388,2.041125268427254,1.9400455312942622,30.85369846553199,3.6077763113739043,1.7923202062647323,44.60886444556715,3.7385341337973355,1.6551160429190046,4.534526786634913,1.865970491742213
7.656833599350237,0.16807659853462084,1.4319660095736464,1.901633897919138,1.8377461730408002,22.759381582503742,3.5794116862579726,1.8047367380796167,45.89814018969728,3.7946734779698565,1.650874823815581,4.5337115169755835,1.8668326349835236
8.308995332956627,0.23635139515124978,1.6562390779459775,2.32460810888873,1.8024740666071735,27.59194751978945,3.64730962328209,1.7648739824380169,46.41762303493647,3.7719344912962214,1.6566416210048254,4.513018287018346,1.751788479546846
8.75975922436961,0.2005088671714483,1.1370085224716837,2.9058827223518957,2.2556482586541877,25.05092921555708,3.647505080833724,1.7657136150723642,47.58597455281085,3.830857933336129,1.6964906737993575,4.519609515866425,1.757477378968776
8.041180818784506,0.1510592954669437,1.0683001956138078,1.5762703573067056,1.9532607931093626,25.008078531691567,3.6695207545379054,1.7961372308203116,47.536023054939776,3.896152859483318,1.8432627600864884,4.409676719411391,1.7539140352592788
8.19608255211342,0.15891321249917142,1.844011569163407,2.155469263327197,2.1000281211260394,25.99053142406778,3.583768297475809,1.7934601737235023,47.527753307853075,3.9939708475274407,1.8140293821291755,4.417367797850679,1.7557578798007996
7.549154377640287,0.1714790080284983,1.3036798232543905,2.3556353911201344,2.180572114468907,25.76938017917321,3.598939496291259,1.7437825132194165,42.231770193004216,4.1753336199586695,1.7911475317310823,4.454835261402753,1.785037360678463
7.122978411717255,0.1333787187330477,1.1577967335729964,2.426441346008935,2.1166743317466543,27.846253492262488,3.5732623714744953,1.8184833296522611,46.18335767101672,4.152258271543034,1.7820051418525658,4.594775139371902,1.8246391673588636
9.53016435072179,0.14919292175171797,1.2212911811092706,1.9922400487387275,2.231406339497961,29.142978898582403,3.673269768362117,1.820843003953873,47.98774796168394,4.145322965016559,1.8522821579759727,4.611811850418859,1.8859712840430831
9.042895257733441,0.14687391372666234,1.0659898858016854,1.963140207521888,1.9424465285243941,30.960589672701026,3.583003412236924,1.8210127692742966,47.9055619097775,4.246648316854218,1.8885562975327888,4.469516170887008,1.8696095669898591
7.130625035129338,0.23831374529231072,1.2285910734827747,1.5194860669481292,1.9828502820009501,30.33309789496318,3.653468234184273,1.8431073183632134,47.85963345733748,4.1852570518028,1.716490255563151,4.626621262004391,1.857542034959517
7.1438319961128185,0.38370429282875096,1.251446488334115,2.1291549085959733,2.1368406182067945,31.65673905458229,3.7967067546331585,1.8427959489787522,47.3553782981696,4.163557734430138,1.6624276792026227,4.623433213415899,1.7736009545333224
7.668293797887172,0.34986302098376776,1.017412796109751,2.707152788884021,2.079192779990717,33.71118632115438,3.819239104025222,1.8277188083863254,47.18981029198001,4.245065340542189,1.6794962276113594,4.565711619557763,1.7837049365629671
7.690491084550028,0.27888254985832484,1.312068032146878,2.3715960942902896,2.32397853665055,34.853763384633915,3.788381905212096,1.8288087758269131,47.895927283005236,4.334251573974415,1.7272618730991378,4.575484450828718,1.776486967192184
7.815332707507843,0.29908383149383033,1.0378010770504236,2.2197118933765165,2.461061619563045,32.7833203188398,3.725606856962263,1.8117861970631775,47.46079768746792,4.152953696703622,1.7098999902327685,4.561558198341885,1.7518808520529126
7.697187357905966,0.18719082521734443,1.0057252975747721,1.8766769697471568,2.2831472126643426,33.560367574548216,3.768815812161382,1.8235224523182658,46.430720907317166,3.8954964730459483,1.7027602358731253,4.527678147293062,1.800447548007508
6.873343430874046,0.228010919040215,1.148892616934546,1.6454003445001897,2.405455485931564,34.4440983799554,3.812375062479574,1.8452344329411647,47.664772456907215,3.955242494131424,1.6815770440662543,4.471270437571889,1.8145838982383558
7.334341458513691,0.33279070607650774,1.1605001250408757,1.6713473264843361,2.4039226667350926,33.581589261937324,3.7850610456725566,1.8303974206826554,47.26341838232797,3.942793986523223,1.6818490864812046,4.493614075305659,1.8036859335131958
7.433106059698554,0.19596172818821028,1.125601187751349,1.5211391634443332,2.473573065774539,33.5504397659533,3.7281290740355435,1.818140895246521,46.00285859041299,4.108511388107594,1.7099855030082682,4.43750140095022,1.8057602407700084
6.749885084402867,0.26333653958668957,1.2237793641973855,2.6208036316872194,2.130078874164968,34.762662202802645,3.5398945844386147,1.7934935775260528,46.90919353250955,4.089912090077931,1.726334111903499,4.548286120340552,1.7935119710573875
6.819025620524014,0.10295943501000276,1.5814722431060309,2.425696254733375,2.117484088451452,34.88663102735822,3.6533432614859556,1.820908703950931,46.7401765294437,4.108726633783416,1.7141150754370544,4.496015353538094,1.799461672134736
6.66134236294527,0.12563543119413179,1.0975521863368454,1.8786410331798882,2.3623573223317114,32.777517029411314,3.5874048282148325,1.8431064436980171,46.52785709527433,4.136179563396228,1.6923257011343011,4.567469123492264,1.8011274909379793
6.524489527899103,0.23526000810582792,1.0350841641748414,1.8009347944183998,1.9276763098057743,23.044810554434083,3.610301137248017,1.839261388355197,46.56183011134772,4.13700553713741,1.729216405371035,4.445322832243125,1.790595180507994
6.23293377526144,0.30263434743900997,1.121140053061855,1.684602309135807,1.920775750884238,23.435147447807655,3.6094585191778528,1.8362870964377214,46.40526239694708,4.133055165749417,1.7272441488357668,4.436417528603643,1.7942021663617775
6.044515442705995,0.259781667048225,1.0634041113113093,1.7095003140897724,1.8251684520628548,25.110537488902526,3.6103353124817557,1.841173662919162,46.65784724217221,4.124500266002792,1.7621385432144543,4.771867655134087,1.7988983190633407
7.212208592316864,0.2578822025946873,1.0295671889563232,1.7200283166841965,1.930301929767813,29.349288171031624,3.5868932200212464,1.7888549210087874,46.585412282668045,4.166140423655486,1.7605398176042633,4.709976952478409,1.8597185853387972
6.931392611652951,0.2485023900706074,1.0999099074803143,1.7007614214388276,2.0708868431827963,32.1379088064072,3.6071791501086383,1.7926278227410373,46.805129140442546,4.185965645450729,1.7374198304639512,4.6783251469087155,1.8397142515650897
7.009859802788712,0.23010280658015156,1.02079970052096,1.7257421933503685,1.8358365729664574,31.267995548263965,3.529063938148223,1.8276746424413108,45.33517236634792,4.271343734146326,1.7563571204573933,4.6549391355218255,1.8260707750929146
6.373349737229898,0.10371723843567075,1.0700681655984456,1.5404777640586342,1.8174989366862955,30.20533511269287,3.7678067392479715,1.830414068100131,45.620752557165986,3.9918657048161252,1.7998582808710224,4.5630297752132005,1.8517892601654011
6.462073022253161,0.18151068510949978,1.0686908552349341,1.5949841379313943,1.9141817884863328,30.998907495629567,3.8007155572779436,1.7871101840674122,46.77643326586253,3.9975277584102984,1.8145384443076076,4.5698105242382745,1.8625656970392375
7.811109034833245,0.10267441058560328,1.2139071772371524,2.444104347285062,2.0492841562286843,29.616693328548465,3.6099737426228757,1.6945289444352782,46.8391985392715,3.836693593978048,1.6994636600927993,4.631173307269268,1.8758322643136631
7.669758626842644,0.10577560832540606,1.1092642422069114,2.4083300974429473,1.9424587508481226,29.17103075980463,3.6543299561621296,1.7285136254206857,46.534135391020484,3.7494135542614684,1.7102948952196115,4.587883791912926,1.8666643353387835
8.243407154192603,0.17795493788833094,1.233221355784167,2.4476743747148095,1.9399249044091522,29.133621522940473,3.7213363860252926,1.7371643826541903,46.70144936525252,3.8645433564009504,1.684291727045034,4.508799838175437,1.8586619980608252
8.336300667421373,0.14993818254116517,1.4470700062881914,2.509737175276327,1.917894647726021,29.018881166831974,3.533446059368349,1.7533282657287934,47.46800787959707,3.9795477733212,1.7063868260799582,4.57676471917152,1.880161565343529
8.674219855726868,0.2652821426154875,1.1595114661389143,2.146421986346925,2.1728243149471558,33.41339324613476,3.5722045394679296,1.7535195811211524,47.7770648776432,4.058586892012552,1.7036103849942545,4.5829597601290075,1.8527125159797695
7.852556334785369,0.11760388962909266,1.0732273879161003,1.8549899469783584,2.040563530062348,27.2937178546727,3.685152245866141,1.7560221076615636,47.844485823324966,4.021259130416332,1.6800034374031054,4.578178530340377,1.844251179595736
8.259880502288397,0.13037226434985225,1.0681715551869213,2.023550605187874,1.949441969232305,28.06963362962785,3.5687733753125768,1.7214227301307452,47.296409378709924,4.197121035516927,1.6889894446061577,4.570464240197402,1.8501298381334061
8.625898951138664,0.15885755999282924,1.3240784005942448,1.98418862081928,2.073601805618092,29.777450659792244,3.5102283234911105,1.7144400965009021,47.596028306250254,4.14296365428622,1.6902112744945388,4.602604942251398,1.8606750388801248
8.346538501033322,0.26345705433658057,1.2977224337419881,2.1634451493844002,1.824113967385124,29.232577194736287,3.5070250822306326,1.7140695296143262,46.99562858225218,4.112468136404671,1.6865549470639858,4.57077684918602,1.865011709623499
7.120755301656214,0.21780530834904555,1.3594816542069437,2.294812355752155,1.8947324570045743,32.26387211169004,3.5465579648711576,1.7451980313986797,47.490491400172345,4.045724289336738,1.6975739444363542,4.609418310427606,1.814912331818802
7.202255899271352,0.2655154490690377,1.515548648109581,1.531646676057438,1.8282526561104524,29.88658408904824,3.591227844726234,1.8176865454277136,45.45978691789554,3.9573774703413918,1.8166626163546682,4.604494161093306,1.818737347085743
7.390436313458922,0.21305583377789766,1.1070337678840436,1.6647529812745987,2.0832647876224937,28.087334383942313,3.68194345907769,1.830721572231596,46.15277343984007,4.087981634072909,1.8608548239308165,4.6825105923305355,1.8289329823953915
7.475002695503077,0.21233235010344342,1.083798128372352,1.807650241007728,1.848761275531434,33.35257565621735,3.7643840864342306,1.6607013965166781,47.90980044091246,4.089435142069235,1.7202832734384157,4.671771109971068,1.8424256175828606
8.511873870975398,0.426716272147622,1.149774652201437,1.6585532104024912,1.8137467006318944,32.23291632017795,3.7376165660602316,1.653012875329299,47.06956596313842,4.092485009690202,1.7229559845863387,4.674495696280404,1.8408034051510827
8.401045268864078,0.4211555935933452,1.1062006538187195,1.8330573156255898,1.8125380570999792,33.53701810099364,3.8729814079271354,1.6182308225383177,47.210908758868264,4.036169973982756,1.7537914226636107,4.615873798380976,1.814198489418549
8.456647532875976,0.441546808221044,1.1141719663151204,2.186222355776117,1.8905177038205245,32.438635284432245,3.6798178730742275,1.6744005627964178,47.85135683772059,3.738670870247198,1.7882631921544907,4.529110833341371,1.8248283997654313
9.634088275966636,0.2958872968018693,1.08217499553812,2.0498626856389186,2.092659289087608,25.319641376233506,3.52976890575428,1.8469811324139231,47.09418622631827,4.365798931315924,1.885011799246225,4.883900295003162,1.8997414652962614
8.956383675012958,0.15571498077727022,1.1783178393830906,2.270902152197455,1.8260592139538248,24.8083437687513,3.5852087577192053,1.8497130385223879,46.560697072003016,4.3161184676250715,1.8624944495305416,4.849754072937543,1.883448697729834
8.810037151589796,0.1852103841066881,1.3716601979684209,2.6331281636459245,1.8029368896725484,25.3661617251283,3.5647369401929154,1.8244599473565064,46.51160972127843,4.346570998636997,1.8630147335997291,4.759513493729381,1.8791872106044811
8.562969379214957,0.12023937631452658,1.4851113360291426,2.4175544946738636,2.002350526204525,20.6267970360992,3.608773419937629,1.832644935886642,47.72489793710645,4.314411358011513,1.837150245030398,4.706173184215954,1.8760315659541236
8.874157349657892,0.19248126665475604,1.408683174094016,2.3785160669510246,1.8682079624140773,22.46893039431112,3.4525200999376655,1.825999014037215,44.914825976222,4.1309695189848705,1.816231551190132,4.6667139861449805,1.8908346072833606
9.954916929970503,0.26248123129165485,1.0830422526077677,2.49818320465964,1.8035057558402006,25.81182283827519,3.856607721422744,1.8496938195290726,45.0979302915852,4.184695150298484,1.7904975403234644,4.443147800797833,1.8987390272011222
7.973164521781765,0.3214625738520082,1.0109663392801571,2.1069723419254065,1.9561355292255924,29.107480971447576,3.8334801674434074,1.816923113517054,45.4888696078943,4.206691366583669,1.7963811166193882,4.587246823395466,1.8878249589035594
8.115941445441429,0.11170330441474664,1.140530966302322,2.9077001502298145,1.8885142858637995,28.550759611707747,3.7440577343977166,1.7945420789298943,44.699464639052316,3.998059624885657,1.7772525018859613,4.537882025322499,1.8966878553256081
9.641471070682844,0.13672318257137084,1.1142453581357625,1.7038427560806189,1.9232554222734792,29.38299250834157,3.7843556388036816,1.798201963985967,47.32692643727846,4.238105268708699,1.8494566685753766,4.631134682434422,1.8897305261911082
8.630246228937585,0.13264481342165976,1.0124783731209634,1.9608786604138155,1.8878089886086376,29.96379651914334,3.774589933719106,1.7585538665235925,46.00145567721273,4.230965709982708,1.8406518779051204,4.425579970246302,1.7639735019880043
9.22522673770749,0.2531301799435815,1.1483957042521984,1.9942041229825183,2.0419218865683084,29.962932361484295,3.779972095546368,1.6817138622136552,46.85914692335945,4.152865344890604,1.838065760778636,4.484484178639736,1.7714076183532812
9.119671998354029,0.11465272753307795,1.0181124640822306,1.903267235456838,1.9153067990299188,24.969538324887463,3.74799316826566,1.6574370077649123,46.88423223592018,4.196534344115896,1.819898392530864,4.549895647261942,1.8093122838851576
7.913714192346416,0.16367233979226425,1.010342691532938,2.325913254765227,1.9139019355589362,24.872971414809957,3.7188916731001456,1.6618049149770475,46.859623039298775,4.191420797609216,1.829329997649183,4.55535350848652,1.804824092895375
